0.25043431400124677	0.042709548654738944
0.23980400858460232	0.04192562067499854
0.22918040626132882	0.04112718424371463
0.2185971402188602	0.0403171382871783
0.2080878436446311	0.039498381731680646
0.19768614972607568	0.03867381350351278
0.18742569165062806	0.03784633252896577
0.17734010260572272	0.03701883773433075
0.1674630157787936	0.036194228045898766
0.1578280643572755	0.035375402389960973
0.1484688815286023	0.03456525969280842
0.13941910048020845	0.03376669888073223
0.13071235439952802	0.032982618880023476
0.12238227647399529	0.032215918616973246
0.11446249989104461	0.031469497017872654
0.10698665783811043	0.03074625300901281
0.09998838350262683	0.030049085516684785
0.09349122495592647	0.029379951810090493
0.08747838980493543	0.028737042530075068
0.08192300054047838	0.028117606660394517
0.07679817965337966	0.027518893184804764
0.072077049634464	0.026938151087061803
0.06773273297455576	0.026372629350921575
0.06373835216447953	0.02581957696014006
0.060067029695059795	0.02527624289847322
0.05669188805712102	0.024739876149677015
0.053586049741487826	0.024207725697507405
0.0507226372389847	0.023677040525720373
0.04807477304043608	0.02314506961807186
0.0456155796366666	0.022609061958317852
0.04331817951850073	0.022066266530214304
0.04115569517676294	0.02151393231751717
0.03910124910227781	0.020949308303982433
0.03712796378586987	0.020369643473366048
0.035208961718363595	0.019772186809423994
0.03331736539058354	0.019154187295912225
0.031426297293354194	0.018512893916586694
0.0295089849013169	0.017845566360997
0.02755135873095479	0.017150759719722002
0.025564020495716176	0.016429544944843708
0.023560406472104892	0.015683282044872092
0.021553952936624814	0.014913331028317149
0.019558096165779817	0.014121051903688883
0.01758627243607373	0.01330780467949727
0.015651918024010517	0.012474949364252344
0.013768469206093979	0.011623845966464078
0.01194936225882802	0.01075585449464248
0.010208033458716492	0.00987233495729754
0.008557919082263249	0.00897464736293924
0.007012455405972189	0.008064151720077588
0.005585078706347192	0.00714220803722259
0.004289225259892146	0.0062101763228842545
0.003138331343110903	0.005269416585572566
0.0021458332325073304	0.004321288833797515
0.0013251672045852963	0.0033671530760691045
0.0006897695358486725	0.0024083693208973114
0.0002530765028013502	0.0014462975767921687
2.85243819471851e-5	0.00048229785226365485
2.8989577736349365e-5	-0.0004822701141956358
0.0002544714373837602	-0.0014460527944929415
0.0006920922508691311	-0.002407702870935526
0.001328414436118424	-0.003365873295847909
0.0021500004110576467	-0.004319217021554704
0.0031434125936127713	-0.005266387000380475
0.004295213401709736	-0.006206036184649759
0.005591965253274614	-0.007136817526687207
0.0070202305662333195	-0.008057383978817341
0.008566571758511892	-0.008966388493364775
0.010217551248036248	-0.00986248402265405
0.011959731452732443	-0.010744323519009778
0.01377967479052636	-0.011610559934756489
0.01566394367934412	-0.012459846222218823
0.017599100537111587	-0.013290835333721308
0.019571707781754853	-0.014102180221588555
0.021568327831199826	-0.01489253383814513
0.023575523103372444	-0.01566054913571557
0.02557985601619883	-0.016404879066624523
0.02756788898760481	-0.017124176583196496
0.02952618443551653	-0.017817094637756128
0.031444139618411415	-0.018482572504792804
0.03333582540697468	-0.01912204152208238
0.03522801695732609	-0.019738216174880124
0.03714759441968009	-0.020333821552965977
0.03912143794425093	-0.020911582746119838
0.041176427681252896	-0.02147422484412158
0.04333944378090041	-0.02202447293675116
0.045637366393407666	-0.022565052113788422
0.04809707566898916	-0.023098687465013326
0.050745451757858995	-0.023628104080205745
0.05360937481023172	-0.024156027049145604
0.05671572497632143	-0.024685181461612787
0.0600913824063427	-0.02521829240738723
0.06376322725050972	-0.02575808497624882
0.0677581396590368	-0.026307284257977456
0.0721029997821383	-0.026868615342353047
0.07682468777002852	-0.027444803319155515
0.08195008377292182	-0.02803857327816475
0.08750606794103223	-0.028652650309160626
0.09351952042457455	-0.029289759501923113
0.10001732137376264	-0.02995262594623205
0.10701626491910896	-0.030643042802996207
0.11449280111231568	-0.03135907551763941
0.1224132939853836	-0.03209785760671438
0.13074410757031277	-0.0328565225867738
0.1394516058991032	-0.0336322039743703
0.14850215300375585	-0.03442203528605663
0.15786211291627072	-0.03522315003838545
0.16749784966864806	-0.03603268174790943
0.17737572729288784	-0.036847763931181235
0.18746210982099112	-0.03766553010475358
0.1977233612849575	-0.03848311378517912
0.20812584571678786	-0.03929764848901057
0.218635927148482	-0.04010626773280058
0.22921996961204086	-0.04090610503310188
0.23984433713946443	-0.04169429390646711
0.2504753937627525	-0.04246796786944894
0.26107950351390635	-0.04322426043860009
0.2716230304249258	-0.04396030513047323
0.2820723385278111	-0.04467323546162105
0.2923937918545623	-0.04536018494859619
0.3025538950277513	-0.04601828946177442
0.3125361641290357	-0.0466449696841194
0.3223571540242508	-0.047238199447009584
0.3320372155246477	-0.04779601613504544
0.3415966994414769	-0.04831645713282743
0.3510559565859902	-0.048797559824956115
0.360435337769438	-0.04923736159603194
0.3697551938030719	-0.04963389983065545
0.3790358754981427	-0.04998521191342712
0.3882977336659016	-0.05028933522894747
0.39756111911759945	-0.05054430716181697
0.40684638266448736	-0.050748165096636134
0.41617387511781606	-0.05089894641800544
0.4255639472888372	-0.05099468851052543
0.4350369499888017	-0.05103342875879658
0.44461323402896014	-0.05101320454741937
0.4543131502205641	-0.05093205326099434
0.46415704937486424	-0.050788012284121956
0.4741652823031122	-0.050579119001402745
0.4843581998165582	-0.050303410797437186
0.49475615272645423	-0.04995892505682578
0.5053787722173917	-0.04954379508480428
0.516229138060803	-0.04905836036121927
0.5272937786149604	-0.04850516654052817
0.5385585026114773	-0.04788685519782369
0.5500091187819675	-0.04720606790819843
0.561631435858044	-0.046465446246745125
0.5734112625713208	-0.04566763178855639
0.5853344076534105	-0.04481526610872495
0.5973866798359275	-0.04391099078234342
0.6095538878504841	-0.04295744738450454
0.6218218404286949	-0.0419572774903009
0.6341763463021729	-0.04091312267482521
0.6466032142025312	-0.03982762451317014
0.6590882528613833	-0.03870342458042836
0.6716172710103424	-0.037543164451692604
0.6841760773810228	-0.03634948570205542
0.6967504807050369	-0.035125029906609595
0.7093262897139988	-0.03387243864044771
0.7218893131395214	-0.03259435347866252
0.734425359713219	-0.03129341599634661
0.7469202381667037	-0.02997226776859272
0.7593609546654092	-0.02863342193105091
0.7717449374839291	-0.027278273720519525
0.7840749811743424	-0.025907642774813625
0.7963539246381285	-0.02452234397473187
0.8085846067767666	-0.023123192201072913
0.8207698664917361	-0.02171100233463541
0.8329125426845156	-0.020286589256218082
0.8450154742565853	-0.01885076784661948
0.8570815001094239	-0.017404352986638366
0.8691134591445112	-0.015948159557073294
0.8811141902633259	-0.014483002438723025
0.893086532367348	-0.013009696512386116
0.9050333243580565	-0.011529056658861277
0.9169574051369304	-0.010041897758947226
0.9288616136054493	-0.008549034693442504
0.9407487886650925	-0.007051282343145832
0.9526217692173397	-0.005549455588855868
0.9644833941636687	-0.004044369311371318
0.9763365024055606	-0.002536838391490741
0.9881839328444934	-0.0010276777100128992
0.9997873754558154	0.00024114892613182786
